iter	RMSE
0	0.5681707235
1	0.5586320566
2	0.5493625145
3	0.5402392635
4	0.5311781539
5	0.5224712265
6	0.5138240461
7	0.5054332729
8	0.497147394
9	0.4891363845
10	0.4812778613
11	0.4735511344
12	0.4660472704
13	0.4586389116
14	0.4513626619
15	0.4442490334
16	0.43728566
17	0.43045965
18	0.4238017013
19	0.4173071978
20	0.4109592851
21	0.4048001495
22	0.3987629393
23	0.3927066209
24	0.386894105
25	0.3811697407
26	0.3755524607
27	0.3700474364
28	0.3647657045
29	0.3594464083
30	0.3543557083
31	0.3492733806
32	0.3444412347
33	0.3395899783
34	0.3349691484
35	0.3303201326
36	0.3259112594
37	0.3215620395
38	0.3173478925
39	0.3130870697
40	0.30901216
41	0.3050259297
42	0.3010870437
43	0.2973257673
44	0.293607605
45	0.2899430156
46	0.2864097225
47	0.2829234798
48	0.279477725
49	0.2761611071
50	0.2729295964
51	0.2697251312
52	0.2666379367
53	0.2636419129
54	0.2606496703
55	0.2577743573
56	0.255010091
57	0.2522795671
58	0.2495728529
59	0.2469285224
60	0.2443369941
61	0.24176971
62	0.2393005621
63	0.2369010903
64	0.2345751716
65	0.2323005586
66	0.2300542836
67	0.2278612984
68	0.2257625789
69	0.2236106896
70	0.2216078974
71	0.2196321354
72	0.2176540177
73	0.2157536934
74	0.2139423244
75	0.2121171421
76	0.2103186053
77	0.2086179222
78	0.206954461
79	0.2053265278
80	0.2036484897
81	0.2020131895
82	0.200480195
83	0.1989611505
84	0.1974527394
85	0.1960606036
86	0.1946067085
87	0.193216937
88	0.1918404905
89	0.1905274601
90	0.1893006122
91	0.1879879806
92	0.1867414278
93	0.18560417
94	0.1843723487
95	0.1832787918
96	0.1820846955
97	0.1809965169
98	0.1799757652
99	0.1789163386
100	0.177921212
101	0.176906602
102	0.1759797326
103	0.1750460319
104	0.1740736736
105	0.1731782274
106	0.1723146465
107	0.17140546
108	0.1705418358
109	0.1697071582
110	0.1688791602
111	0.1680556827
112	0.1672414576
113	0.1664846557
114	0.1656653572
115	0.1649398558
116	0.1642409298
117	0.1635089342
118	0.1628231484
119	0.162118973
120	0.1614686059
121	0.1608414845
122	0.1601920222
123	0.1595780951
124	0.1589501013
125	0.1583502357
126	0.1577404901
127	0.1571745586
128	0.1566432961
129	0.1560868773
130	0.1555466636
131	0.15499997
132	0.1544417915
133	0.1539490374
134	0.1534715358
135	0.152946597
136	0.1524383316
137	0.1519477886
138	0.1514569876
139	0.1510127267
140	0.1505148988
141	0.150106968
142	0.1496622092
143	0.1492389036
144	0.1487738112
145	0.14838509
146	0.1479651982
147	0.1475683776
148	0.147172485
149	0.1467938763
150	0.1464445067
151	0.1460581259
152	0.1457008403
153	0.1453685498
154	0.1450083796
155	0.1446709747
156	0.1443253466
157	0.1440023972
158	0.1437072628
159	0.1433628676
160	0.1430419642
161	0.142746688
162	0.1424661717
163	0.1421573481
164	0.1418804968
165	0.1415748678
166	0.1413099564
167	0.1410058487
168	0.1407526369
169	0.1404966101
170	0.1402427916
171	0.1399612638
172	0.1397266822
173	0.1394662982
174	0.1392168014
175	0.1389380247
176	0.1386401824
177	0.1384152216
178	0.1381936953
179	0.1379168481
180	0.137681879
181	0.1374815304
182	0.1372599052
183	0.1370095534
184	0.1367794144
185	0.1365721512
186	0.136339839
187	0.1360238444
188	0.13579482
189	0.1355359406
190	0.1353514207
191	0.1351111171
192	0.1349163893
193	0.1347199852
194	0.1345391226
195	0.1343632318
196	0.1341479271
197	0.1339593889
198	0.1337893293
199	0.1335930476
200	0.1334252625
201	0.1332287737
202	0.1330602085
203	0.1328884584
204	0.1326809702
205	0.1325442772
206	0.1323692961
207	0.1322079799
208	0.1320569851
209	0.131877532
210	0.131715618
211	0.1315009689
212	0.1313595912
213	0.1311544394
214	0.1310128687
215	0.1308361792
216	0.1306709925
217	0.1305244556
218	0.1303254538
219	0.1302129235
220	0.1300314681
221	0.12987572
222	0.1296704515
223	0.1295185215
224	0.1293965118
225	0.1292136254
226	0.1290868822
227	0.1289285447
228	0.1287604226
229	0.1285699873
230	0.1284519088
231	0.1283437729
232	0.1281939701
233	0.1280825802
234	0.1279315818
235	0.1277811334
236	0.1276736181
237	0.1275220006
238	0.12741536
239	0.1272924662
240	0.1271764971
241	0.1270230355
242	0.1269238273
243	0.1267335792
244	0.1266045265
245	0.126439522
246	0.1263173683
247	0.1262228845
248	0.1259916467
249	0.1258603496
250	0.1257701182
251	0.1256479978
252	0.1255120006
253	0.1254164044
254	0.1252394781
255	0.1251194268
256	0.1250292439
257	0.124916769
258	0.1248071139
259	0.1246533653
260	0.1245588234
261	0.1244534258
262	0.1243596329
263	0.1242585797
264	0.1241789669
265	0.124097182
266	0.1239944328
267	0.1238374445
268	0.1237302346
269	0.1236542129
270	0.123548154
271	0.123413484
272	0.1233018959
273	0.1232296413
274	0.1230805354
275	0.1229941643
276	0.1228555431
277	0.1227658894
278	0.1226465248
